-0.05673265617407551,0.053158634252667425
0.00028250043720270956,-0.025277700706929918
-0.12518092940175493,-0.037562969456766765
-0.005191227627312445,-0.005029448101632555
0.03880683644242952,0.00545527597614795
0.014351743056781247,-0.04372013538486341
-0.05055205192134543,-0.06316529398489379
0.0996088354993081,0.030075838298328383
0.0145402059235539,0.024398789785179023
0.004196409447925653,-0.02673060554092474
-0.13050884131037724,-0.04581126316245507
-0.014516274955328395,-0.03660187838538462
0.015333714625478057,-0.039669358106156405
-0.008020314736071066,0.03235415681364828
-0.007225336489573492,0.1363514004331604
0.08273958328194142,-0.10478899286370147
0.09750465273654013,0.05276206878795976
0.09241991364083946,0.0668554222604147
-0.11814054956438477,-0.05068765628703584
-0.10034824539006164,0.06024201126582297
-0.028886717954441157,0.12858236929171782
0.08311522390990309,-0.10341718551491946
0.04385358596392222,0.11423123584010264
0.09007617675391011,-0.09695378270638899
0.0020142659291939036,-0.15107360036186326
0.10152636584967237,-0.08219234217888474
-0.06684191298669251,0.07986748283726361
0.0928404408301968,0.06959330899900742
0.040182084657564815,0.008150885620089116
0.0026976212277367295,-0.0006467168422037706
0.10049869778780582,-0.08151487237802041
-0.105411621192139,0.04773462175574379
-0.10640999974980914,0.015264708927579085
0.04280541203873031,0.13030781792904025
-0.12400130262474102,-0.046786391318352355
-0.029795063136665592,0.1298390389895818
-0.08635974729415072,-0.06133781626740714
-0.10575318498722472,0.046903842506609644
-0.04162042671024066,0.030407996529760284
-0.0028585067926140684,-0.06128618051139703
0.04669947213193651,0.0314106036051304
-0.0776484042759481,0.11319907365800172
-0.029617452412034423,0.1301935533660153
0.02882663660450338,0.1266202602464039
-0.005163583600959171,-0.013013641626045402
0.00037703949511966317,0.0036857876617810703
0.0017731929148411818,0.1331480400498169
-0.07958629256604448,0.1127219660640328
0.0978121906406291,0.04401140460597265
0.010084652471512245,0.14203637613041423
0.0012029797548474275,0.1266654907957331
0.09788831257666736,0.04400261660635926
0.09984134975087647,-0.07747961655190458
0.0022353957885221654,0.12567735972452998
-0.029414928448864466,0.1302279341679013
0.012579518674822487,-0.0034686632806060214
-0.013564118040075318,0.12651991729877016
0.0536317351934556,-0.11634321478418089
0.052702217782313404,-0.11705637771630231
0.058391959556504475,-0.03779102348311342
0.09827484146602727,0.04391101415303489
-0.10585047469783164,0.042607298601603505
-0.03180618209751675,0.13283678273690763
0.09835304957651991,0.04388444075389622
-0.03688363334119321,0.1271269661738032
0.05234234229897172,-0.11866180671968321
-0.12738206004596173,-0.04044301472924841
-0.10384712813436156,0.042530562013340004
-0.010457750197309157,0.010293593138839097
-0.08497106179295814,0.11553703212378036
-0.011497746621081911,0.007190215969162195
0.11184987365865762,-0.06020246647616795
-0.006540291201840853,-0.039165482609657826
-0.08379092688672962,0.11509753519725026
0.1139871503940788,-0.03721932823119575
0.047663426158520567,-0.03183341686308036
-0.0968778017783231,0.038577481562341684
0.11456745688324005,-0.012690246745379663
0.09906447924303927,0.043551466748941975
-0.052106418561909534,-0.014137806820976734
-0.13330706076024207,-0.03415069399566947
0.038798160077429644,-0.006017224284217554
0.09923490998184514,0.043297687218102926
-0.02407794139497925,0.12957346538470252
-0.10262327349677083,0.040794290023782875
0.11349637110191596,-0.03901439180282615
0.021281811317236,0.1265771127597271
-0.01494160052373586,-0.040501565141760565
-0.10265573245815514,0.040301232261702624
-0.034937398767418845,0.03875468677261715
-0.12223290692019279,-0.06343779231734573
0.09793458920192069,0.06537378531728455
-0.10271002066037757,0.039286814802813846
-0.11956377918953554,-0.06392142883794744
-0.04390711231676736,0.12139692088860088
-0.04220463538690955,0.03252828531828536
-0.13353339458410687,-0.03415439736753323
0.05144563063706442,0.12691812354987356
-0.009120265032748515,0.11545860183139024
-0.13319473400685428,-0.03473205516802591
0.006433930864080395,0.0441380858660589
-0.016841212100795255,0.1292493866993067
-0.11413875767644115,-0.06522200964438085
-0.13308471050031706,-0.034938682884786104
0.04194006534711306,0.012959684143082628
-0.13176715091767693,-0.03689608249224671
-0.10144130863468387,0.02163950142287613
0.025610704416318963,0.04035681587822487
-0.013953697924657227,0.11909413190742818
-0.13195928947045382,-0.03711461876743399
-0.03363829673617075,-0.0354452442904751
-0.0029042010536643736,-0.011883576447853511
-0.013121726633305492,0.12831703826229296
0.0025861084598177986,-0.018022562808974185
-0.05394273196532942,0.10425405687884287
0.06464140513797517,-0.08012323462032056
-0.08493159608538522,-0.06234497940907657
-0.005407432685813451,-0.02007892675112652
-0.12285087385461566,0.02370475686048215
0.010361500902867943,0.030192484656606774
-0.09241693056545244,-0.07856078412702094
-0.09201751139440752,-0.07878555664085984
-0.08352305369753435,0.049767777217104125
-0.12230349856432396,0.024625397246542308
-0.0694933573872442,0.06776893693473653
0.10675937716216158,0.04957665794222674
-0.015331024422138045,-0.01844602119870653
-0.024499730365929576,-0.013116298775070506
0.0987684391902702,-0.007883149381032628
0.09929840560645886,-0.0080008519168496
-0.1217249418084457,0.025494998600488122
-0.05713996481188195,0.03594794415833549
0.07974276666431307,0.09531712822410435
-0.04909921660238488,0.04618761869374442
-0.014293724693428461,-0.13711286744652992
-0.0643714961111712,0.037878455231831254
-0.02699235105750622,0.02149169292940145
-0.009736587707885047,-0.13376038918374292
-0.0598099986014272,0.03350262795377888
0.013458211579274904,0.12127238429884146
-0.035159028789145355,-0.032184586459219094
-0.02298230669694662,-0.02176008076563246
-0.05383505629833614,0.10870427387233104
-0.027981633932393377,-0.0014679650756032059
0.0994831574993005,-0.08900067184821289
0.010281472226966376,0.024399179541201896
0.014760728039833498,0.12467192586758573
-0.005164682450223224,-0.002887301521413782
0.0029300878379174278,0.13238812243724762
-0.06284012508972465,-0.11346012632036431
-0.05004655749121621,-0.0631634521058072
-0.10518828883987862,-0.05692361855188863
-0.0121181372582575,-0.031884710353218465
0.02600044284388245,0.0382114693134344
-0.10525343723162589,-0.05383961864342504
0.10180852845902072,0.06489837860268549
-0.038726947983629606,-0.012820316379193036
0.001500917546683106,-0.022320199479352487
-0.016949005948529203,0.022010979666305636
0.06603442465764897,0.11887216460528277
-0.11236152543146774,0.0201954679942246
0.11283258056437495,-0.002305650753152977
0.016333763857653477,0.12988569663053764
-0.012706938839137816,0.009683215671371093
0.026160094045683785,-0.14685930101812952
0.006111314615394825,0.02015570681721021
0.0842389584470298,-0.01691609878412456
-0.02046988790998673,-0.023087430781064677
-0.00226144503442563,-0.042319384287272444
-0.12985429593378642,-0.038293592114823
-0.009085532026195414,-0.018096425097040736
-0.003683421883483917,-0.02171557708573338
-0.13007105003302566,-0.03827717120315788
0.0024209477898075593,0.007805157834946147
0.0022828913147852625,0.05108815670206515
0.11399071290870744,0.0026759258370910866
0.021501211385402147,0.0497486329231876
0.03317080462612165,0.03788391893788495
0.019655755756305515,0.12994875114735846
0.052754149652531,0.0036756841118436023
-0.007696339624424703,0.04355293349553806
-0.013991609790852955,0.010251422593598153
-0.019423894866909097,-0.020290797344398925
0.024381220344503823,0.0002718370057465669
0.0020822965037446406,-0.027049954269479065
0.025375426978437893,-0.1373101687584827
-0.00979207943939342,0.12013799651317467
0.08669586029219281,0.017474526007232788
-0.01054629448970143,0.11935216077157308
-0.022117062103448534,-0.012330242191564506
0.11499903387985944,0.008704176824037152
0.04348217463042414,0.03117733271318339
-0.13239047645393176,-0.037077534250575084
-0.023116284597243936,0.13488318944249778
-0.13255911693847366,-0.03697589781861402
-0.07821853549272838,-0.04285801504316705
-0.006523145823626619,0.010418673852108512
-0.012052162904976738,0.1177739624448963
0.11527649821095787,0.010782521554676183
-0.022605575257444818,0.13082100624763784
-0.01591090084202207,0.035327963554539696
-0.13291041571699308,-0.03680301540132158
-0.01588010528959366,0.03573494296504899
-0.03736479747487044,0.0004967393148158639
-0.020963921695227178,-0.015361426965389224
-0.022317034531865856,0.027772961064024743
-0.021353937195214556,0.13133766982387615
-0.020375908539620707,0.13082256296028333
-0.02073260984382347,-0.022756270284238905
-0.009077477294200081,0.04335537799006489
-0.03381544579855464,-0.014759092338443996
-0.13269967799631702,-0.037720396826931124
-0.13266754690964855,-0.0379486710091978
0.01921210791827116,0.011071484363706113
0.045565099922834806,-0.036115099767868974
0.01268487003742036,-0.13526433515712852
0.09650779651986702,0.0625662605862493
-0.11845306722155546,0.04468747672285413
-0.016280591220857676,-0.012397777058919368
0.07437823371913219,0.10035619860765463
-0.035977382884416514,0.08755559696476567
0.09124179974408703,-0.005307183015964417
0.07603562702770417,0.09925036621919354
-0.036471420864951795,0.03436207874721012
-0.10251514617401751,-0.05399732923251779
-0.10291144330120316,-0.05433138812667351
0.019910811472752005,-0.1325472696214379
-0.00402755995629922,-0.06816936601213575
0.09628394582723596,0.0571532466293866
0.07504907653874013,-0.0018613850532893383
-0.10415625597040941,-0.055311179459282656
0.06316889188559469,-0.00010418850288188009
0.08275332283674314,0.09136162038254873
-0.03903591439148925,0.11134712379865033
0.024458858471925,-0.12926244162442738
-0.02778909991862133,-0.027105888556785
0.08333604309281961,0.08944293665033504
0.07541739594726957,0.048958289150076176
-0.003645179850736008,-0.012404314932482757
0.011070843927273782,-0.06096710449847276
-0.1052963467638543,-0.05614458109606693
-0.09727657463769368,-0.08680630618743415
-0.04928442891655595,0.10861262784014603
-0.017286119401583144,-0.04749033957592705
-0.029277227273058815,-0.00897917842573745
0.004290743456146939,-0.14961809278968566
-0.10609368346695557,-0.05701643239351964
0.0003616979399671538,0.02148662809566973
0.01460324340510788,-0.026964974161621497
-0.022185617100653338,-0.005655683718254367
0.04020473910781755,-0.02683984057124783
0.0249696810056933,0.00391186943066596
-0.03194631333169841,-0.011696813399251965
0.010637905131788,-0.03766505346790555
-0.08628743676994854,-0.0918859252449731
-0.014164727816675132,0.0037585723602016896
-0.10972870055613505,0.021023840541727012
0.072281719309193,0.09668280135384438
0.03471766543618904,-0.01847811701650534
0.021972104197287567,-0.1304507049377753
-0.052865318768391734,-0.12822778978699098
-0.012076186781943166,0.007349158186696597
0.07461042950356153,0.07501745145819397
0.01521328179904402,-0.0271568538674041
-0.03241286954773026,-0.1373364240597905
0.010542669914491043,0.023025518908577472
0.04461104699892818,0.023813292447923892
0.004494509499504279,-0.0374719696752501
-0.007367399496535448,-0.014606865185858992
0.014081613291520023,0.12352066101292772
0.021371767144698045,-0.13247286950912465
-0.11336518847152773,-0.06859463139714245
-0.02930063109599544,-0.0579522112847376
0.015701743896083836,-0.04229409398170861
0.018646311799288412,-0.0032804789549755187
-0.01880440207953679,-0.05026747150397451
0.00868950307181593,-0.037410032611885635
-0.011613082381871392,0.012051788344979525
-0.002053628459120327,-0.05488080250053684
-0.011977596627789272,-0.0262820598470688
0.020382693649551892,0.0029360651849846264
0.010814485767208226,0.028465259256316253
0.015214368584077848,-0.03318168235244731
-0.014069303253340104,-0.030859986657288646
0.012178973877401827,-0.03281265017029186
-0.03576225450627095,-0.013527037953387083
0.009308951978094865,-0.036384978630018466
0.002910404483266793,-0.06639185468975176
-0.014736720860327873,-0.01968161731505219
-0.12458571949989196,-0.05562952044932304
-0.12463545046968647,-0.0543625323152738
-0.12284246340015988,-0.06197612210266859
0.0006017863856133399,-0.024197973569778264
-0.008597464443645564,-0.03403628329336364
-0.10577353595849712,0.027859062620594094
-0.004927042025582279,-0.03454328076236099
-0.12488626687198251,-0.0520867653628834
0.0011274242441709492,-0.010991606176215724
0.004398177257223385,0.027549240044238157
-0.12816526504065165,-0.05117991377570277
0.12024375937053255,0.006170738192858238
0.04438333339896902,0.011744280655172495
-0.1089377543476075,-0.0729211111382837
-0.003515595519270387,-0.006318314825897092
0.040669991543722334,0.019595834330047746
-0.015461105386916224,-0.03590213352715518
-0.030682759124609507,-0.012518577276796755
-0.016970440960751842,-0.018819315087219513
0.04071941940355442,-0.11967804803073054
-0.01454496338627334,0.004121673590101432
-0.12640564504625756,-0.05358216302092758
0.002310122963655098,-0.034559913081791016
-0.0010486961155448948,0.027073545072051147
-0.12596057051864415,-0.0538575302098947
-0.008740049280638762,-0.03410102270072962
-0.12553605168657445,-0.05413776752579502
0.11534475195877703,0.01267200939939142
-0.018528771604369443,-0.05923850156481536
0.04221236638780623,-0.11722918340794733
0.008729978546973327,-0.04049399762124914
0.0077013497619968785,0.03023059043496365
-0.13018211586434447,-0.047017262682485544
0.02082046671387519,0.022317510225472778
-0.05702571059933595,-0.04952221590669881
0.055369738296446924,-0.07676011415751136
0.030373474614750123,0.009094391634806548
-0.022152066762278877,-0.025728760795822342
-0.05053392634040238,-0.04013712812246034
-0.031531540444934406,-0.09188867884376664
0.027598372219279382,-0.06043608302019296
-0.03641753551590644,-0.14267611297443225
-0.009989767339416228,0.03787226755784187
-0.08672612990519082,0.07587987553123014
-0.1250692424592113,-0.04457020937487685
-0.00838153014788015,-0.09433146931794673
-0.03173863689167261,-0.09106328505576608
-0.01063343018034657,-0.05082314140281918
0.018961130245116226,-0.11953902445781275
-0.12497154936522424,-0.04509387571790094
-0.025942932520537643,-0.045708423664543
-0.08862952419057422,0.07633532159729337
0.026663418015270085,0.03319091441018002
-0.008643897402448503,-0.009831996756917288
0.011908794970333259,-0.02474546745131931
-0.005959786006913409,0.0003886168901097442
-0.005091109876326022,0.0477417953684942
0.04012375344133634,0.1247154341382119
0.03299092758971747,0.12832799714318888
-0.056320145343222425,0.13363125343351315
0.003213060666824391,-0.031873907042543254
0.11123916760826508,-0.035928518116404434
0.11245317766820967,-0.012159953208953717
0.02778306712648143,0.014023475596202789
0.05175942382552645,-0.10251436324484728
0.02962782739580455,-0.1161435990126575
-0.12456887299211562,-0.049303944980786635
0.05411233852713959,0.11578948390446439
-0.010670895532637004,0.0023639645056541536
-0.006681809130718697,0.00995202327868075
0.03555463003143025,-0.10975857002501008
-0.02562586513461035,0.046078796770167935
-0.019112121014625574,0.10797501866007153
-0.12520691377155913,-0.05069644994472844
0.044594101357103955,0.10585339591943049
0.10540823495384052,0.012216341197029496
0.037079876333437595,0.12462704986315778
0.032114241053724873,0.04276981524495742
0.030371605460609075,0.042752886298306036
0.10596484344595594,0.013157638272405459
-0.12587862119501916,-0.04959238655334369
-0.12595446715345293,-0.04916280860827785
-0.00667887217778701,0.012354153817291685
-0.02242252423371599,0.13846473606912288
-0.016069438293704094,-0.033263412258342395
-0.1260559061264985,-0.048369230245059486
0.022925232523427264,0.04318933533420505
-0.12607135412582288,-0.0480704760686069
-0.016700686503638457,-0.04699911670873666
-0.03521272189242508,0.1434609119945784
-0.1287401887307187,-0.04155840750395748
-0.12594427155277943,-0.04806618613902486
-0.03594286826883211,0.14367586633069276
-0.12544226581213358,-0.0484765002666821
0.036386319240761744,0.12158346745486248
-0.018725817541882836,-0.04006099042714259
-0.12492255205909276,-0.0488986149279412
0.023539181167763906,0.04372808198502863
-0.02047052753755005,-0.0005146352026544343
-0.013455211192253791,0.0003801253986718822
-0.12823159517062144,-0.042002323717632795
-0.0012940994872644995,0.012186381094710486
0.006059285103961171,-0.12652514902265502
-0.03388160458444574,0.002177084414813485
-0.12951510543838107,-0.04135242936541006
0.04140401749324446,0.01071439484529113
0.006150062136357687,-0.1294272108541735
0.02102451590275764,0.03314152137120881
-0.04135915669781284,0.13703248304846705
-0.027893048527919906,0.14395004152418675
0.006539922264976378,-0.13335186721302292
-0.12671671626502443,-0.04897571926376881
-0.005447222025910886,-0.03824685640369882
0.05084257037904957,-0.050156009807832885
-0.015481862316713446,-0.050632684214595436
-0.009068396915719423,-0.042378877969937695
-0.09438197533211815,0.037852921649734486
-0.018331060901105922,-0.08421841244135375
0.056986544487835855,-0.032510534022109655
-0.12667062577114852,0.07025224135086033
-0.0006083741821027444,-0.016008521120826846
-0.031009422109437468,0.03151195142432929
-0.0029267984206007847,-0.0003262077315302203
0.06139259451120291,0.056049431882533224
-0.0034395220993642672,-0.017421646554803216
0.008974961858897956,-0.002424180458454106
0.03342813590963059,0.0097613153121561
-0.12788136125875346,0.07068000840016539
0.004156856253360042,-0.016354863195598035
-0.018622860652268397,-0.06074277078069992
-0.004381046367451014,-0.004662151965403177
-0.029817326193671542,-0.0004340920897022149
0.1185626541905832,0.011094485132459475
0.031039423705210373,-0.009447273570734327
0.11644253601219712,0.012775345642458413
0.004805765309669974,-0.04209129802042599
-0.12877787483324135,0.04949083342754848
0.10019549255695251,0.01902409598303581
-0.05302518650436201,0.07247959962978744
-0.027280852089694732,-0.047768664746281664
-0.014982050431845917,-0.002462514312111058
-0.02867122845610065,0.010650673071418176
-0.12948449241061843,0.05261065122948812
-0.019168904863358593,-0.002927523490630246
-0.07094301954641428,0.08217899427215014
-0.1283586478615688,0.05384058692409338
0.0047889997893374725,-0.04204920075449281
-0.019174698579999302,0.0019149551935856157
-0.0037807122418665184,0.009753020948935792
-0.012949552707038459,-0.00842476567536013
-0.027796543248578734,-0.02300003009688059
0.027698505300239568,-0.05415061925820522
-0.03357221604553526,-0.03923204448974871
0.028234455817915532,0.0362120058280042
-0.12258989144249838,0.05348559548474577
0.02693500648216096,-0.02566799441537221
0.10424410250428037,0.003198163702870266
-0.0035105515864488623,0.013452809137293353
-0.05714167046694145,0.030025847057521454
0.015434456971323368,0.10728145631676456
0.006561084934663258,-0.015492177975398591
0.10244735133632618,0.0004170496469953766
0.0009334536421193029,-0.02947005543532999
-0.035296099414801774,-0.03774805861558356
0.002094559881660324,-0.015210429411534582
-0.009515467981340509,0.0004166726832387502
-0.03239193604179803,-0.03932922180654144
0.025678884054772477,0.04367694890172395
-0.119065962118764,0.0609200535300278
-0.109331141145219,-0.04759497891982781
-0.02115528361243016,0.002708072829623903
-0.005604814883723275,0.026428008977501166
-0.019341214951527616,-0.019130670307602543
-0.025652567829837575,0.016853089972697993
-0.10793433248288131,-0.04758287193025487
0.04194788457905363,0.02569317686922218
0.12400898806694521,-0.01422717398103876
-0.029046952757408206,-0.030851407836354733
-0.11598592142624106,0.06343527805220352
0.007242847648855688,-0.033452212832967176
0.006641261168378126,-0.027689486405524683
-0.020022136330635376,0.035061515979795455
0.004880453294224152,-0.0441794288221731
-0.05699643296529339,0.03177122626099094
-0.015713081496367742,0.0355586045569944
0.0039987323405488995,-0.04020758049441883
0.004494329528949126,-0.03812921221568777
-0.0185560813000481,0.0016580292639331584
-0.0013531100376858451,0.01495410287608362
-0.028818359252383047,0.02430811590862801
-0.012627823466228622,-0.01959504544060589
-0.003427508983610855,-0.12671966772225987
0.053438216151853596,0.026770830198555404
-0.018584603000086658,0.0032824331343579705
0.013137593305744932,-0.03932932727146471
-0.02169293302293815,-0.0006867001799596706
-0.005096009865987267,0.020376991002783257
0.0807232021503971,-0.008155863931378321
-0.03021529395585751,0.025450253224086908
0.00981423085789443,-0.008602623432445639
0.0011561536581091714,-0.033231984550953136
0.0037280182266898054,-0.008080751268240982
-0.01730463375329669,-0.024349931298112554
0.014573948528891184,-0.03933004160357348
-0.09362006650256802,0.048752481255837435
-0.029676749666706137,-0.03147813570964883
-0.04759486337819224,-0.0023119740211635376
-0.008856264197309505,-0.0234474341963076
-0.021551358787407354,0.02353090365823368
0.05354731772866736,0.02544790726856258
-0.012109822836309403,-0.13506265689784427
-0.01084927179592951,-0.01575898035763515
-0.029496442246877294,0.02725115219463041
0.05074610778714411,0.03433827812455224
-0.03781540662155895,-0.03942485670437271
-0.019484833903194707,-0.0007535438301790875
0.00040067788253608794,-0.032121313698217885
-0.033928715218967356,0.0006922264430506697
-0.017083213510221795,-0.01311730267191491
0.022581675868618367,0.12507856439641693
-0.06659458545964377,0.05917667493579648
-0.1200825422911797,0.05284446174269804
-0.00537199977349373,0.13249885222055574
-0.04604717971919782,0.033003443648346856
-0.010174715485706143,0.009165869787933906
0.020252720250439338,0.12622143900310978
-0.1193573557843165,0.05581689047393679
-0.01309861276029986,-0.011126382121342926
-0.00531493575482439,0.13439715874603042
0.023774610633844034,0.11866705103803181
0.020317916350783477,-0.01589980660332102
0.024493942333862817,0.1191847575548427
-0.008608369581290964,-0.08275090685762504
-0.004991145837851874,0.13525961336681494
-0.12963506003185543,-0.03708216964823985
-0.001053185922624239,0.05690072941242588
-0.043601918574907736,-0.03561544118055962
-0.027788902150216344,0.013016890639526046
-0.044300633685428595,0.04663563475730645
-0.013314584009716801,-0.05103283128164082
0.011859648175513826,0.014055594983546582
-0.11042741513898803,0.043545280687920906
-0.02343675129778025,-0.04487863005042253
-0.12981521073133245,-0.036443557433732926
-0.009581506696358794,-0.00540230089231436
0.0037647115498418426,-0.03710034817725505
-0.019773398845217047,-0.011872607444551847
-0.0058380533821594804,-0.023035860654802592
-0.1114522964764711,0.038030514308383945
-0.00582864281909648,-0.040940255601488396
-0.12110052340387073,0.02986258761555116
-0.04337055050093527,0.004560396540417899
-0.027628842425574923,0.019118293570095923
-0.02557286847071008,0.013279539542450286
-0.014905085597260254,-0.04042743581041122
0.0055917797205403685,-0.11668682508819025
-0.12025618661057237,0.019648330236488973
-0.11963123133751993,0.032498334857973835
0.006241168765917071,-0.1164327643210196
0.0028826561240675175,-0.020195894225408656
-0.021181147118137983,0.017124854394334366
-0.1300271215028521,-0.035267325569691865
-0.02314245075259211,-0.04413644218098364
-0.14007856692303183,-0.05019547880863168
-0.10745296380404472,0.042342531478434975
0.02941739186391687,0.015157681547837254
-0.13005323355194,-0.03507853016046081
0.010796309427056283,-0.03878192942412506
0.0038964882371703147,-0.00827228714650774
-0.020044382018246473,0.01750725779623652
0.00592250332653535,0.01923415237637452
-0.02641457389572016,0.010096497172403684
0.1045769876216491,0.02252559772940825
-0.042221235086771156,0.006834471140574255
-0.03306002172822284,-0.02491529431483344
-0.03593594017994857,-0.042124604679387306
-0.13017336822046555,-0.03659309402993016
-0.13344326185334265,-0.03445936428758334
-0.010423352325740043,-0.09065356565970359
-0.04307330389269742,0.006232358535344484
-0.13171747837026043,-0.03556974161418036
0.036829111284328586,-0.05308924781866181
-0.13355983798026566,-0.034062499416390585
-0.020398550524423895,0.016817073029620377
-0.010760479950493118,-0.04772556482257084
0.0010308049825215604,0.013980826782683142
-0.053169824319794626,-0.05236443083315695
-0.007405603159597318,-0.05566686414484051
-0.0366613819034432,-0.0229875329988051
-0.05875969705002809,-0.03759543831562545
-0.12769568877787507,-0.047219366137527224
-0.030603393192327077,-0.01805434708753978
-0.03811744015051209,0.009113873453840127
0.008103108693182703,0.059765344864234765
0.020942847912087642,0.016495145317093424
0.00926146134189143,0.0004069307522765464
-0.02909646574178079,0.00952224952594155
-0.03979514443315685,-0.0010591578194313334
0.032480008136018285,0.057007770792421295
-0.005462728238366715,0.012325284525566221
-0.13235705506410841,-0.033999900654984566
-0.04211315302375675,0.007582959537719147
-0.13362346443693457,-0.03309807224517383
-0.016138495314760637,0.0320707402700606
-0.035571861490278175,0.011099628480168211
0.06647441723989869,0.04957918375405376
-0.01209716153829063,-0.008747402631139517
-0.03325055608884048,-0.043562775487505756
-0.03313302274739113,-0.01579769327685468
-0.0010011897089971522,0.06354425948901346
-0.025372666443877506,0.016969360793595484
-0.015621405477473316,0.0007133547833919618
-0.1335236356330357,-0.0353779834899082
-0.02509928927234964,0.013753894014630175
-0.02655798320490471,-0.04716672544319747
0.011645406674149594,-0.04604464409766615
-0.045481773070814746,0.04196702568941206
0.019201529543097867,-0.03713289651988752
-0.01052088146527419,0.030646069497226536
-0.13355746904601665,-0.03719239671859395
0.04063540753952882,-0.056754976067804275
-0.1317882681427708,-0.03709576892668129
-0.1339210110124118,-0.03270150402137753
-0.0014704326959455727,0.11967911682246263
0.01814482768111267,-0.039660242583301225
-0.01617611633994548,0.01915118758816249
-0.10082759779800933,0.07528097347282395
-0.06826010409987748,0.013227966564857058
-0.055185591990183136,0.040969777232254825
0.01786069217867159,0.12230431931825166
-0.05771205796279659,-0.12143061930955937
-0.05483563630987179,-0.12778836582840228
0.018224818094076306,-0.018687974724039297
0.02143263750869759,-0.10205263194040645
-0.027217118671003182,-0.13961294937657817
-0.05421086893257489,-0.12311425279542268
-0.08570698474706229,0.08808579849775473
-0.0906179224829331,0.09306976776650469
0.09671571888767905,-0.05013391365237574
-0.10213694762000192,0.039159103725484035
-0.011085321900783263,-0.1174366102487325
0.046943577633401595,-0.13288396126007843
0.09812685323946871,-0.0517808866454158
-0.02755345841168605,0.024896516009545344
0.0954861253459261,0.05554028937798222
-0.12163327826887811,0.03481572216489644
0.07239281569537287,-0.09472859918731305
-0.09544924317454853,0.08924521702649084
0.0944900708185207,0.056612374341435415
0.1014348657707185,-0.07193080501275545
0.09734868882140105,-0.058204846323816256
-0.044167080779690004,-0.13755135452415487
0.10480339868662736,-0.027045955084065265
-0.04651101481812796,-0.12197039196952705
0.035227232192748315,-0.0005673250012973308
-0.0859360759056906,-0.0770958365050744
0.09485865391467871,0.06250654714651908
-0.014589812175440808,-0.10650781447673102
-0.08984415466469287,0.02638340689566812
-0.041528960851437174,-0.13843307068308322
0.004584582692807093,-0.0012548753555643166
-0.034079456824763835,-0.01899568491287565
-0.10040709959552056,0.08404026641615592
0.09305779898237199,0.06957917173714444
0.07741969759254733,-0.07561490267222079
-0.10831417813663743,-0.05510057728168072
-0.04358868686517653,-0.11605720508641373
